"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"SM_July_15_01_02_G0021016.JPG",0,0,0,0,0,10,26.667,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,3.333,6.667,0,0,0,0,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",36.667,0,30,26.667,6.667,0
"SM_July_15_01_02_G0021021.JPG",0,0,0,0,0,3.333,53.333,0,0,0,0,0,0,0,0,0,0,13.333,23.333,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",56.666,0,13.333,23.333,6.667,0
"SM_July_15_01_02_G0021025.JPG",0,0,0,0,0,3.333,16.667,0,0,0,0,0,0,0,0,0,0,53.333,13.333,3.333,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",20,0,63.333,16.666,0,0
"SM_June_18_01_02_G0014326.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,93.333,0,6.667,0,0
"SM_June_18_01_02_G0014331.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,80,0,"SM_June_18_01",5,"SM_June_18_01_5",3.333,80,0,10,6.667,0
"SM_June_18_01_02_G0014336.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,10,3.333,0,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,70,0,"SM_June_18_01",5,"SM_June_18_01_5",0,70,13.333,3.333,6.667,6.667
"SM_June_18_01_02_G0014341.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,6.667,0,3.333,23.333,36.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,20,0,"SM_June_18_01",5,"SM_June_18_01_5",3.333,20,10,60,0,6.667
"SM_June_18_01_02_G0014346.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,6.667,13.333,36.667,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,33.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,33.333,10,50,3.333,3.333
"SM_June_18_01_02_G0014351.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,26.667,6.667,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,"SM_June_18_01",5,"SM_June_18_01_5",3.333,40,26.667,30,0,0
"SM_June_18_01_02_G0014356.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,60,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,23.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,23.333,16.666,60,0,0
"SM_June_18_01_02_G0014361.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,40,0,0,0,3.333,0,13.333,0,0,0,0,0,0,0,0,33.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,33.333,23.333,40,3.333,0
"SM_June_18_01_02_G0014366.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,40,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,33.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,33.333,3.333,56.667,6.667,0
"SM_June_18_01_02_G0014371.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,3.333,3.333,3.333,0,0,0,0,0,0,0,0,60,0,"SM_June_18_01",5,"SM_June_18_01_5",0,60,3.333,30,3.333,3.333
"SM_June_18_01_02_G0014376.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,16.667,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,23.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,23.333,23.333,53.334,0,0
"SM_June_18_01_02_G0014381.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,16.667,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,13.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,13.333,53.333,33.334,0,0
"SM_June_18_01_02_G0014386.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,3.333,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,"SM_June_18_01",5,"SM_June_18_01_5",0,0,80,20,0,0
"SM_June_18_01_02_G0014391.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,20,0,0,0,3.333,0,26.667,0,0,0,0,0,0,0,0,13.333,0,"SM_June_18_01",5,"SM_June_18_01_5",0,13.333,26.667,56.667,3.333,0
"SM_June_18_01_02_G0014396.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,36.667,0,"SM_June_18_01",5,"SM_June_18_01_5",0,36.667,23.333,40,0,0
"SM_June_18_01_02_G0014401.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,23.333,10,0,0,0,13.333,0,23.333,0,0,0,0,0,0,0,0,26.667,0,"SM_June_18_01",5,"SM_June_18_01_5",3.333,26.667,23.333,33.333,13.333,0
"SM_June_18_01_02_G0014406.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,0,0,0,6.667,0,16.667,0,0,0,0,0,0,0,0,36.667,0,"SM_June_18_01",5,"SM_June_18_01_5",0,36.667,16.667,40,6.667,0
"SM_June_18_01_02_G0014411.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,63.333,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,10,0,"SM_June_18_01",5,"SM_June_18_01_5",0,10,6.667,83.333,0,0
"SM_June_18_01_02_G0014415.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,86.667,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,6.667,0,"SM_June_18_01",5,"SM_June_18_01_5",0,6.667,3.333,90,0,0
"SM_June_27_01_02_G0020721.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,26.667,10,"SM_June_27_02",2,"SM_June_27_02_2",10,26.667,0,53.333,10,0
"SM_June_27_01_02_G0020726.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,73.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,13.333,3.333,"SM_June_27_02",2,"SM_June_27_02_2",6.667,13.333,0,76.666,3.333,0
"SM_June_27_01_02_G0020731.JPG",0,0,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,13.333,0,3.333,0,0,0,0,3.333,0,0,0,10,0,"SM_June_27_02",2,"SM_June_27_02_2",6.666,13.333,3.333,63.333,13.333,0
"SM_June_27_01_02_G0020736.JPG",0,0,0,0,0,3.333,13.333,0,0,0,0,0,0,0,0,0,0,3.333,70,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",16.666,0,13.333,70,0,0
"SM_June_27_01_02_G0020741.JPG",0,0,0,0,0,3.333,20,0,0,0,0,0,0,0,0,0,0,3.333,56.667,0,0,0,0,3.333,0,10,0,0,0,0,0,0,0,0,3.333,0,"SM_June_27_02",2,"SM_June_27_02_2",23.333,3.333,13.333,56.667,3.333,0
"SM_June_27_01_02_G0020746.JPG",0,0,0,0,0,0,26.667,0,3.333,0,0,0,0,0,0,0,0,13.333,50,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",30,0,16.666,50,3.333,0
"SM_June_27_01_02_G0020751.JPG",0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,40,16.667,3.333,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,20,0,"SM_June_27_02",2,"SM_June_27_02_2",13.333,20,43.333,20,3.333,0
"SM_June_27_01_02_G0020756.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,40,13.333,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16.667,0,"SM_June_27_02",2,"SM_June_27_02_2",10,16.667,50,23.333,0,0
"SM_June_27_01_02_G0020761.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,36.667,10,13.333,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,26.667,0,"SM_June_27_02",2,"SM_June_27_02_2",6.667,26.667,43.334,23.333,0,0
"SM_June_27_01_02_G0020766.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,56.667,10,13.333,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,10,0,"SM_June_27_02",2,"SM_June_27_02_2",3.333,10,60,23.333,3.333,0
"SM_June_27_01_02_G0020771.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,73.333,20,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",3.333,0,76.666,20,0,0
"SM_June_27_01_02_G0020776.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,60,23.333,3.333,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",3.333,0,70,26.666,0,0
"SM_June_27_01_02_G0020781.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,63.333,13.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,10,0,"SM_June_27_02",2,"SM_June_27_02_2",10,10,63.333,13.333,3.333,0
"SM_June_27_01_02_G0020786.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,53.333,10,3.333,0,0,0,6.667,0,13.333,3.333,0,0,0,0,0,0,0,3.333,0,"SM_June_27_02",2,"SM_June_27_02_2",6.667,3.333,66.666,13.333,10,0
"SM_June_27_01_02_G0020791.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,73.333,6.667,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",10,0,80,6.667,3.333,0
"SM_June_27_01_02_G0020796.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,73.333,13.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,"SM_June_27_02",2,"SM_June_27_02_2",3.333,6.667,73.333,16.666,0,0
"SM_June_27_01_02_G0020801.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,6.667,0,0,0,3.333,0,6.667,6.667,0,0,0,0,0,0,0,0,0,"SM_June_27_02",2,"SM_June_27_02_2",0,0,83.334,6.667,10,0
"SM_June_27_01_02_G0020806.JPG",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,73.333,3.333,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,6.667,0,"SM_June_27_02",2,"SM_June_27_02_2",10,6.667,80,3.333,0,0
"SM_June_27_01_02_G0020810.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,16.667,6.667,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,3.333,0,"SM_June_27_02",2,"SM_June_27_02_2",0,3.333,70,23.334,3.333,0
"SM_June_29_01_02_G0019237.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,23.333,0,6.667,0,0,0,0,3.333,0,0,0,43.333,0,"SM_June_29_02",12,"SM_June_29_02_12",13.333,46.666,6.667,10,23.333,0
"SM_June_29_01_02_G0019242.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3.333,0,0,0,0,0,3.333,3.333,0,0,0,53.333,0,"SM_June_29_02",12,"SM_June_29_02_12",16.667,59.999,0,20,3.333,0
"SM_June_29_01_02_G0019247.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,43.333,0,"SM_June_29_02",12,"SM_June_29_02_12",20,43.333,0,16.667,20,0
"SM_June_29_01_02_G0019252.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,10,0,0,3.333,0,0,0,0,0,0,0,46.667,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,46.667,0,33.333,13.333,0
"SM_June_29_01_02_G0019257.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,10,0,0,0,0,0,0,3.333,0,0,0,20,0,"SM_June_29_02",12,"SM_June_29_02_12",0,23.333,0,66.667,10,0
"SM_June_29_01_02_G0019262.JPG",0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,3.333,76.667,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,0,10,76.667,6.667,0
"SM_June_29_01_02_G0019267.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,23.333,0,0,0,0,10,0,46.667,0,0,0,3.333,0,0,0,0,0,0,"SM_June_29_02",12,"SM_June_29_02_12",0,3.333,63.334,23.333,10,0
"SM_June_29_01_02_G0019272.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,23.333,16.667,3.333,0,0,0,0,0,46.667,0,0,0,0,3.333,0,0,0,0,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,3.333,70,20,0,0
"SM_June_29_01_02_G0019277.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,6.667,40,3.333,0,0,0,10,0,23.333,0,0,0,3.333,3.333,0,0,0,3.333,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,9.999,30,43.333,10,0
"SM_June_29_01_02_G0019282.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,23.333,43.333,3.333,0,0,0,6.667,0,13.333,0,0,0,0,3.333,0,0,0,3.333,0,"SM_June_29_02",12,"SM_June_29_02_12",3.333,6.666,36.666,46.666,6.667,0
"SM_June_29_01_02_G0019287.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,56.667,0,0,0,0,6.667,0,3.333,0,0,0,3.333,0,0,0,0,20,0,"SM_June_29_02",12,"SM_June_29_02_12",3.333,23.333,10,56.667,6.667,0
"SM_June_29_01_02_G0019292.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,40,0,0,0,0,0,0,36.667,0,0,0,0,3.333,0,0,0,13.333,0,"SM_June_29_02",12,"SM_June_29_02_12",0,16.666,43.334,40,0,0
"SM_June_29_01_02_G0019297.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,36.667,0,0,0,0,0,0,36.667,0,0,0,16.667,0,0,0,0,3.333,0,"SM_June_29_02",12,"SM_June_29_02_12",0,20,43.334,36.667,0,0
"SM_June_29_01_02_G0019302.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,20,33.333,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,0,60,33.333,0,0
"SM_June_29_01_02_G0019307.JPG",0,0,0,0,0,20,0,0,3.333,0,0,0,0,0,0,0,0,6.667,30,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,13.333,0,"SM_June_29_02",12,"SM_June_29_02_12",23.333,13.333,33.334,30,0,0
"SM_June_29_01_02_G0019312.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,6.667,36.667,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,36.667,0,"SM_June_29_02",12,"SM_June_29_02_12",6.667,36.667,20,36.667,0,0
"SM_June_29_01_02_G0019317.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,73.333,0,"SM_June_29_02",12,"SM_June_29_02_12",0,73.333,0,20,6.667,0
"SM_June_29_01_02_G0019322.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,80,0,"SM_June_29_02",12,"SM_June_29_02_12",0,80,0,13.333,6.667,0
"SM_June_29_01_02_G0019326.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,0,3.333,13.333,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,63.333,0,"SM_June_29_02",12,"SM_June_29_02_12",10,63.333,13.333,13.333,0,0
"SM_June_30_04_05_G0044993.JPG",0,0,0,0,0,0,23.333,0,0,3.333,0,0,0,0,0,0,0,66.667,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",26.666,0,66.667,6.667,0,0
"SM_June_30_04_05_G0044998.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,80,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,3.333,0,"SM_June_30_05",11,"SM_June_30_05_11",3.333,10,80,6.667,0,0
"SM_June_30_04_05_G0045003.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,73.333,10,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,3.333,0,"SM_June_30_05",11,"SM_June_30_05_11",6.667,3.333,76.666,10,3.333,0
"SM_June_30_04_05_G0045008.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,83.333,3.333,0,0,0,0,6.667,0,0,0,0,0,0,0,0,3.333,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",3.333,3.333,83.333,3.333,6.667,0
"SM_June_30_04_05_G0045013.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,23.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,6.667,0,"SM_June_30_05",11,"SM_June_30_05_11",0,6.667,66.667,23.333,3.333,0
"SM_June_30_04_05_G0045018.JPG",0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,73.333,10,0,0,0,0,3.333,0,0,6.667,0,0,0,0,0,3.333,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",3.333,3.333,73.333,10,10,0
"SM_June_30_04_05_G0045023.JPG",0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,76.667,3.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",16.667,0,76.667,3.333,3.333,0
"SM_June_30_04_05_G0045028.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045033.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045038.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045043.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045048.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045053.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,100,0,0,0
"SM_June_30_04_05_G0045058.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",0,0,90,10,0,0
"SM_June_30_04_05_G0045063.JPG",0,0,0,0,0,0,16.667,0,0,3.333,0,0,0,0,0,0,0,56.667,13.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,"SM_June_30_05",11,"SM_June_30_05_11",20,6.667,56.667,16.666,0,0
"SM_June_30_04_05_G0045068.JPG",0,0,0,0,0,0,3.333,0,0,10,0,0,0,0,0,0,0,66.667,13.333,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",13.333,0,66.667,13.333,6.667,0
"SM_June_30_04_05_G0045073.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,16.667,0,0,0,0,6.667,0,0,3.333,0,0,0,0,0,0,0,26.667,0,"SM_June_30_05",11,"SM_June_30_05_11",0,26.667,46.667,16.667,10,0
"SM_June_30_04_05_G0045078.JPG",0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,6.667,26.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,40,0,"SM_June_30_05",11,"SM_June_30_05_11",23.333,40,6.667,26.667,3.333,0
"SM_June_30_04_05_G0045082.JPG",0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,40,23.333,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,"SM_June_30_05",11,"SM_June_30_05_11",33.333,0,40,23.333,3.333,0
"TA_June_16_01_02_G0011703.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,23.333,36.667,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",0,0,40,60,0,0
"TA_June_16_01_02_G0011708.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13.333,60,3.333,0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",10,3.333,20,63.333,3.333,0
"TA_June_16_01_02_G0011713.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,16.667,56.667,10,0,0,0,0,0,3.333,0,0,0,3.333,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",6.667,6.666,20,66.667,0,0
"TA_June_16_01_02_G0011718.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,23.333,43.333,3.333,0,0,0,6.667,0,0,0,0,0,6.667,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",13.333,10,23.333,46.666,6.667,0
"TA_June_16_01_02_G0011723.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16.667,53.333,6.667,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",20,3.333,16.667,60,0,0
"TA_June_16_01_02_G0011728.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,30,43.333,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",3.333,0,30,66.666,0,0
"TA_June_16_01_02_G0011733.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,33.333,36.667,13.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",10,3.333,33.333,50,3.333,0
"TA_June_16_01_02_G0011738.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,33.333,23.333,16.667,0,0,0,6.667,0,6.667,3.333,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",6.667,3.333,40,40,10,0
"TA_June_16_01_02_G0011743.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,33.333,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",3.333,3.333,33.333,60,0,0
"TA_June_16_01_02_G0011748.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,30,46.667,13.333,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",3.333,6.666,30,60,0,0
"TA_June_16_01_02_G0011753.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,30,46.667,6.667,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",6.667,0,40,53.334,0,0
"TA_June_16_01_02_G0011758.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,20,43.333,6.667,0,0,0,6.667,0,16.667,3.333,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",3.333,0,36.667,50,10,0
"TA_June_16_01_02_G0011763.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,46.667,23.333,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",6.667,3.333,46.667,43.333,0,0
"TA_June_16_01_02_G0011768.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,56.667,13.333,13.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",3.333,0,70,26.666,0,0
"TA_June_16_01_02_G0011773.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,10,6.667,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",0,0,83.333,16.667,0,0
"TA_June_16_01_02_G0011778.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,10,10,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,3.333,0,"TA_June_16_01",14,"TA_June_16_01_14",0,3.333,76.666,20,0,0
"TA_June_16_01_02_G0011783.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,33.333,0,0,0,0,10,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_16_01",14,"TA_June_16_01_14",0,0,56.666,33.333,10,0
